has_transaction_activity,has_token_activity,log_total_transactions,log_unique_receivers,log_unique_senders,log_total_eth_sent,log_total_eth_received,log_avg_eth_sent,log_avg_eth_received,log_wallet_lifetime_days,transactions_per_active_day,avg_gas_limit,avg_gas_price,log_total_token_transfers,log_unique_token_receivers,log_token_activity_lifetime_days,token_transfers_per_active_day,actual_fraud,fraud_probability,predicted_fraud,address,risk_level
1,1,1.9459101490553132,0.6931471805599453,1.791759469228055,1.2996632554543188,1.2999494692524285,1.2996632554543188,0.4277628240018936,2.772588722239781,3.0,21000.0,50000000000.0,1.0986122886681098,0.0,4.74493212836325,1.0,1,0.9998281627766434,1,0x83940770976605dda722a620dd9d91825c8d65dc,Very High
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624962752268922,4.624972813284271,3.941571844334588,4.624972813284271,1.0986122886681098,1.5,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,1.2483220711770617e-05,0,0xb09907aa45eb301d0c572bca073c00069a2374b7,Low
1,0,3.7612001156935624,0.6931471805599453,2.0794415416798357,6.562630323569374,6.562654026863837,3.5459597246068224,3.54598277683731,5.030437921392435,2.210526315789474,42857.142857142855,24743208245.0,0.0,0.0,0.0,0.0,0,5.2555413508397216e-06,0,0x75f74bd8d17b6147afe828eddf83b7ca671d4aab,Low
1,1,3.912023005428146,1.3862943611198906,2.995732273553991,4.708331645392611,4.7084307588586265,1.685413579276784,1.718875323374105,5.703782474656201,2.3333333333333335,26160.0,20313373653.84,1.0986122886681098,0.6931471805599453,3.912023005428146,1.0,0,0.008493138991850014,0,0x35e9ab45ca7078656fe29de20aa705b8118b8678,Low
1,1,2.5649493574615367,1.3862943611198906,2.0794415416798357,2.807013161373485,2.807273085376105,1.4139280634869202,1.1704759727597258,3.367295829986474,2.4,21000.0,41000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9980250016950084,1,0xd1014b048deef8529f55d2db0059f8760cf51a8b,Very High
1,0,2.833213344056216,0.6931471805599453,1.0986122886681098,3.001479114286591,3.0022112396517,1.220655411697401,1.2211985849910043,4.02535169073515,3.2,135546.0,34730935913.75,0.0,0.0,0.0,0.0,0,5.860895998630909e-05,0,0x6b1ae2f14e0bc4b6851f3cadd2d8f7e875f8325e,Low
1,0,2.0794415416798357,1.3862943611198906,1.0986122886681098,4.6249485734139535,4.624972813284271,3.053977856530405,3.9415818076696905,1.0986122886681098,3.5,62400.0,23547017204.4,0.0,0.0,0.0,0.0,0,8.703525175973057e-06,0,0x4397d5389100fecf46d7a4c5ffe5e32a17cc6e25,Low
1,0,1.9459101490553132,1.6094379124341005,1.0986122886681098,7.601901017544499,7.601901959875166,6.217104037700084,6.909254155105873,0.6931471805599453,6.0,38250.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.617411598730375e-05,0,0x0aab8abe201948508b844a0ddff278052a21d02b,Low
1,1,3.688879454113936,1.9459101490553132,2.1972245773362196,5.342334251964811,5.84865862219157,2.763620052257021,2.696703187174772,5.69035945432406,1.6956521739130437,33785.71428571428,23500000000.0,3.295836866004329,0.0,6.716594773520978,1.0,0,5.912947466032816e-05,0,0x173e055b5815a28417096a9358e6ebd4fa75f8b8,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0758731307903129,1.0760718168937826,1.0758731307903129,1.0760718168937826,0.6931471805599453,2.0,22000.0,26487057885.0,0.0,0.0,0.0,0.0,0,0.0017486496398413064,0,0xbc1c68c4c012e29ad85aee08a9da9725474af248,Low
1,1,8.69265796074698,1.6094379124341005,2.3978952727983707,8.852118019882502,8.852458690385102,1.2258984140069062,1.1903509472705311,7.284820912568604,8.879284649776453,39573.54460902514,29272940870.97795,2.302585092994046,0.0,6.756932389247553,1.2857142857142858,0,3.0486374682467368e-06,0,0x36bdc74443466d1b5b1c08963a6efe9bcbcc194f,Low
1,1,6.118097198041348,0.0,2.4849066497880004,0.0,7.1157239016830784,0.0,1.3125447698137649,5.5093883366279774,2.7791411042944785,0.0,0.0,1.9459101490553132,0.0,5.627621113690637,1.0,0,0.0006115666066558307,0,0x798d841f1b1df7057ba222e70d40e19c4ffccaf9,Low
1,1,2.833213344056216,0.6931471805599453,0.6931471805599453,4.282922928325288,4.282935101844556,3.603483624107054,1.8089066660742723,3.58351893845611,1.3333333333333333,21000.0,21000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.0061165382330302135,0,0x3ef1544e4643f77d5ef00e42ed79b3571149119b,Low
1,1,4.189654742026425,2.3978952727983707,2.8903717578961645,6.437749835334755,6.094942587449946,3.050646299850897,2.6403350334796345,6.0014148779611505,3.4210526315789473,58186.06451612903,41258064516.12903,3.9318256327243257,3.044522437723423,6.882437470997847,1.6666666666666667,0,0.06408876218596243,0,0x53625cb34277b7fec783269ddf7be3d5ce21ab20,Low
1,1,2.4849066497880004,1.3862943611198906,1.791759469228055,4.011361424607443,4.011404124068848,2.471855182043269,2.306317419191155,1.791759469228055,5.5,21000.0,21000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.8691129704059322,1,0x3aa65f17cde339df49afd2f88b3c8495842d5fb0,Very High
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624962519113639,4.624972813284271,3.941571613442972,4.624972813284271,0.6931471805599453,3.0,55500.0,25000000000.0,0.0,0.0,0.0,0.0,0,2.8137823670403277e-05,0,0x07583eeae239d2f5fbbf90f8c18a6d8fc72cc663,Low
1,0,1.791759469228055,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,4.919980925828125,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1,0.999331005083599,1,0x68d41d0c11bf5536d6d8c186ccfaf3de1a022d67,Very High
1,0,2.302585092994046,1.0986122886681098,1.6094379124341005,3.6762019782562345,3.676300671907076,2.163233407694601,2.3632097148104805,6.906754778648554,2.25,44200.0,24038700482.6,0.0,0.0,0.0,0.0,0,2.8281240386735544e-05,0,0x401af0ceb3d8eeee9c0b9175d42b7e17f4132a95,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x55c3464654af7e46244d1c2cd2978b425a13da8f,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0x70ba796e402ca4465a424f6362f0e4fa0133d617,Low
1,0,2.0794415416798357,0.0,1.6094379124341005,0.0,0.0,0.0,0.0,4.9344739331306915,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9989161802989452,1,0x3d11b2189ad65e0e91e2f2b0e07cbc05ddc75b7a,Very High
1,1,3.1354942159291497,1.6094379124341005,2.9444389791664403,2.531351896177571,2.539484371021049,1.359083008327361,0.4998703213261368,2.8903717578961645,4.4,21000.0,31500000000.0,1.6094379124341005,0.0,5.808142489980444,1.0,1,0.9996685332353314,1,0xd5e846494df899e0d7ea5e628501dfe420d2643b,Very High
1,1,2.0794415416798357,0.6931471805599453,1.791759469228055,0.913430938560569,0.913624673095679,0.913430938560569,0.222255654583879,1.6094379124341005,1.75,21000.0,23000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9999232880011676,1,0xe7dc0c50d0facb2ce74caa90895a742782859f96,Very High
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624962752268922,4.624972813284271,3.941571844334588,4.624972813284271,1.0986122886681098,1.5,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,1.2483220711770617e-05,0,0x4d9821fc396b9cff122727121aca44c5b26eb0db,Low
1,1,1.791759469228055,0.0,1.6094379124341005,0.0,3.066013796106716,0.0,1.627521540744814,4.867534450455582,1.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.0023126110504009863,0,0x336596de574b0964747e73dd80b660b1c17737fc,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624963164037686,4.624972813284271,3.941572252105558,3.9415818076696905,1.0986122886681098,2.0,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.1596881489316082e-05,0,0xa0c5ea495d7fc42e2748edb9b59c2f0b727d5745,Low
1,1,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0953101798043248,0.0,0.0953101798043248,0.6931471805599453,1.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.4359740836696931,1,0x46f136cb5eab40f02282aaa7b4b0ccb79e71c523,High
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x8bad52af58e64509be45b0dde982f178c5c04d91,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x0ac7002a8cfd5b252eb1bfb0060f5c36897503e1,Low
1,0,5.375278407684165,1.6094379124341005,2.3978952727983707,8.858446534657341,8.85845714873221,4.267253610071073,4.129602939502982,4.624972813284271,5.512820512820513,21000.0,35550000000.0,0.0,0.0,0.0,0.0,0,0.00024318963087070826,0,0x6fc1ecf9702f35402c49741c4d1e01d0dfbadfda,Low
1,0,1.6094379124341005,0.6931471805599453,0.6931471805599453,0.4877872151844866,0.4886946050099653,0.2733453847862298,0.2739076869532478,2.772588722239781,2.0,35000.0,22500000000.0,0.0,0.0,0.0,0.0,0,0.0004997440923662217,0,0x6a1dab0e6eb0654cd0bcf5c3a3159e202047f524,Low
1,0,7.660114319173928,1.0986122886681098,1.0986122886681098,5.848090808311736,5.8493722051046895,0.2826401364790647,0.2817968133465786,5.655991810819852,9.774193548387096,21000.0,20000945179.58412,0.0,0.0,0.0,0.0,0,1.0111024180912044e-05,0,0x03d4b51226235046f9af5aa50d69e2d61c4c4214,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,4.624957673401789,4.624972813284271,3.545763761744529,3.9415818076696905,0.6931471805599453,5.0,44000.0,24512005130.0,0.0,0.0,0.0,0.0,0,1.0426538713779931e-05,0,0x720e386d03904243e3dc5e8df81f6a72a2adde40,Low
1,0,6.061456918928017,1.3862943611198906,2.1972245773362196,8.795761702331548,8.795786890039741,3.461519316265937,3.4615437172355517,7.036148493750536,3.855855855855856,43232.121495327105,23339223286.518692,0.0,0.0,0.0,0.0,0,5.750608104827278e-07,0,0xb53a989d12df547167494433a0f82db0c8685049,Low
1,1,4.48863636973214,3.4657359027997265,2.70805020110221,6.581632679619291,6.581891889018226,2.5813932046747547,3.252649101650343,6.393590753950631,1.76,65215.45762711864,52954392294.45763,4.127134385045092,2.833213344056216,6.315358001522335,1.326086956521739,0,0.0009657476219141279,0,0xca6a2c2dc354578a9d49a7f16baf369b157275f4,Low
1,0,1.9459101490553132,1.6094379124341005,1.0986122886681098,7.601901017544499,7.601901959875166,6.217104037700084,6.909254155105873,0.6931471805599453,6.0,38250.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.617411598730375e-05,0,0xafe0098dffa03a91bd9659b52a08fa8a9bbd0c6b,Low
1,0,2.0794415416798357,1.0986122886681098,1.0986122886681098,2.870190120130218,2.8703158861696543,1.640954586637795,1.8790878981273416,5.993961427306569,1.75,65352.0,16927217576.0,0.0,0.0,0.0,0.0,0,0.001218822236974813,0,0x55892951047db4610d92ecbc294896bd42833fff,Low
1,0,1.6094379124341005,1.0986122886681098,0.6931471805599453,0.1245621512617634,0.1253758075626844,0.0642192892741437,0.0646515048421029,1.791759469228055,2.0,21000.0,21951542948.0,0.0,0.0,0.0,0.0,0,0.007505786139696719,0,0x8b5f9ec4690b69197383b0511de356e8ca76b876,Low
1,1,2.6390573296152584,2.302585092994046,1.3862943611198906,3.965539667950832,3.965608141190679,1.8204882913375495,2.9042078281183032,2.6390573296152584,3.25,21000.0,17200000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.811741361741168,1,0xb5f3a62e8f0468efec0a65b81c09e8b46d1f9158,Very High
1,0,1.791759469228055,1.0986122886681098,1.0986122886681098,4.624958222801328,4.624972813284271,3.545764300578538,3.9415818076696905,1.0986122886681098,2.5,67000.0,23622514337.0,0.0,0.0,0.0,0.0,0,6.077843239729022e-06,0,0x57f6b2be3658265172931e76b0da02769ede2fb1,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0x97124f2d56a38b1daf3f8d75801a5d29aaeb6f44,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0299741528647141,0.0315345191298561,0.0150993784583737,0.0315345191298561,3.737669618283368,1.5,65500.0,10300000000.5,0.0,0.0,0.0,0.0,0,0.021888807098424317,0,0x1b362e2536be7463ca2b245f382d0579e3d5bc86,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0xb67d97fcd62e7ede06a965ec52a4cfae82901052,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,4.624957989644989,4.624972813284271,3.54576407190604,3.9415818076696905,0.6931471805599453,5.0,44000.0,24000000000.0,0.0,0.0,0.0,0.0,0,8.528959035531116e-06,0,0x68082f1ae521cb01440697e6ad391862aa385bee,Low
1,1,4.976733742420574,0.0,1.3862943611198906,0.0,3.285060411407992,0.0,0.164281321456547,4.997212273764115,1.0140845070422535,0.0,0.0,1.0986122886681098,0.0,3.828641396489095,1.0,0,1.1279891155875362e-05,0,0x6ef68da7ef835a2dfe7b97ca0954984e7cf3e1db,Low
1,1,2.4849066497880004,0.6931471805599453,2.3978952727983707,3.2784661971533966,3.2784812337604983,3.2784661971533966,1.2679454420586045,3.044522437723423,5.5,21000.0,19000000000.0,1.0986122886681098,0.0,5.272999558563747,1.0,1,0.9999748628154322,1,0xaab92ead3017703f7f9f3f7ff71f623cd7a8d164,Very High
1,0,2.1972245773362196,1.6094379124341005,1.0986122886681098,2.468117727850194,2.4683219516496715,1.308347327600393,1.3085101586544177,3.912023005428146,2.0,21000.0,28692033086.5,0.0,0.0,0.0,0.0,0,0.0032844729363819746,0,0x82cc0debe836a92dfa57ef08f191afb8cd13ecce,Low
1,0,7.462789157412448,1.0986122886681098,1.6094379124341005,5.9625763019672275,5.9635129491708545,0.3695410794155898,0.3673522024321489,5.676753802268282,8.83756345177665,21000.0,20001153402.537483,0.0,0.0,0.0,0.0,0,1.2123460824742924e-05,0,0x83f4bf2480d13a8b2428b9802abe5381f7f56b72,Low
1,0,2.3978952727983707,1.791759469228055,1.0986122886681098,1.5432994592074156,1.5437864906522734,0.5515843437292125,0.5518469663511,2.8903717578961645,2.0,21000.0,21713003574.8,0.0,0.0,0.0,0.0,0,0.010725567442196708,0,0x9c1713b8fa9e5cdb41b2a1c966694099fc19fc58,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x5c0b64e4f101c1c92d50264e71d658aba220576e,Low
1,1,3.8501476017100584,0.0,2.3978952727983707,0.0,5.023386319801686,0.0,1.454181041292623,6.483107351457199,11.5,0.0,0.0,1.6094379124341005,0.0,4.74493212836325,2.0,1,0.8117811137842053,1,0x8a0e85901849b40a7f80399a00f7115193c0bdb2,Very High
1,0,6.431331081933479,1.0986122886681098,1.0986122886681098,5.766991176601046,5.767395948319256,0.7101682830179658,0.703833660926767,6.061456918928017,2.2382671480144403,21000.0,20003246753.246754,0.0,0.0,0.0,0.0,0,3.5280432154959557e-06,0,0xbce04e4b17429e701d3ac784e91486b67b06108c,Low
1,1,3.5263605246161616,1.3862943611198906,1.791759469228055,4.303551442659664,4.303569613988127,2.435641368018074,1.3366529770829083,4.127134385045092,2.0625,21000.0,9142857142.85714,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.09927885771164807,0,0x50c355f6d1f827b9c87182501c334a3c192bb678,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,5.831882477283517,1.6666666666666667,1,0.9807069526132304,1,0x011da0ab16577cbb73374a5b9b869d66253150e7,Very High
1,0,1.3862943611198906,0.0,1.3862943611198906,0.0,3.1249562697769666,0.0,2.110572724396941,3.5263605246161616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005043653174142871,0,0xc8c28ed428060e778a8340508b95c382bb2c68af,Low
1,1,11.850982159959766,0.0,10.387578981099482,0.0,2.877933611352236,0.0,0.0001196432512774,7.077498053569231,118.42989864864865,0.0,0.0,4.290459441148391,0.6931471805599453,7.044905117129371,1.180327868852459,0,7.402988339694664e-05,0,0x607f4c5bb672230e8672085532f7e901544a7375,Low
1,1,3.1780538303479458,1.791759469228055,1.0986122886681098,5.050948175744543,5.051121488241876,2.3700712462175786,3.142904826049828,4.5217885770490405,4.6,83011.8125,31250000000.0,3.091042453358316,1.0986122886681098,4.795790545596741,2.3333333333333335,0,0.0006589639693414669,0,0x676f495c05ee37159c2719bbc32c3a6cebbc2f01,Low
1,0,4.04305126783455,0.6931471805599453,0.6931471805599453,4.179722642066165,4.179902586230738,1.193356572344459,1.1934839090076008,5.918893854273146,2.0,21000.0,20000000000.0,0.0,0.0,0.0,0.0,0,4.705624566231079e-05,0,0x57e4d260cf86814bf9c80efe224f8b5dd4447efc,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.1500360931808639,0.1509639217890959,0.1500360931808639,0.1509639217890959,0.6931471805599453,2.0,40000.0,26963055537.0,0.0,0.0,0.0,0.0,0,0.0004411498748722471,0,0x473b91be39e306673f6f993ca06de91609096b02,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6927165878682169,0.6931471805599453,0.6927165878682169,0.6931471805599453,1.0986122886681098,1.0,21000.0,41000000000.0,0.0,0.0,0.0,0.0,1,0.9963983078802148,1,0xc8ac47854a3fed2b444beb83f4c95ba092a3a735,Very High
1,1,5.480638923341991,3.58351893845611,4.02535169073515,8.14869205046642,7.694550534940167,3.0168152280535825,3.594810861374871,6.950814768442584,2.320388349514563,549158.0898876404,6563512989.432584,5.552959584921617,2.4849066497880004,6.9411900550683745,2.649484536082474,0,4.637727014716649e-05,0,0x195486f44346a01120a7cf99425669f6e7fbefc4,Low
1,1,4.852030263919617,3.9318256327243257,4.1588830833596715,7.049480405880124,7.049517849887317,3.1233285359983913,2.806878367176826,5.298317366548036,15.875,98407.01886792452,30584905660.37736,5.0106352940962555,2.1972245773362196,6.349138991379798,4.515151515151516,1,0.9962393853058142,1,0x2268751eafc860781074d25f4bd10ded480310b9,Very High
1,1,4.7535901911063645,0.0,1.6094379124341005,0.0,3.14160427764892,0.0,0.1760771854497322,5.081404364984463,1.0176991150442478,0.0,0.0,1.0986122886681098,0.0,3.784189633918261,1.0,0,1.4317582294454101e-05,0,0x0bfc686a1ef150616a3541afedc0ee4c41563be8,Low
1,1,1.9459101490553132,1.3862943611198906,0.6931471805599453,0.6180636018876805,0.6210571786263376,0.1937831007996608,0.3579870877014575,3.7612001156935624,1.5,86250.0,19437500000.0,1.6094379124341005,0.6931471805599453,6.8501261661455,1.0,0,0.01260177476626109,0,0x8b80c869143e8ce8817ac6e93a2520d976d4e70e,Low
1,0,1.791759469228055,1.0986122886681098,1.3862943611198906,4.624963164037686,4.624972813284271,3.941572252105558,3.545778610473263,1.0986122886681098,2.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,5.193076214018252e-05,0,0xbec48a6ff7d71870d5344ce4d6e33019123d63ae,Low
1,1,5.673323267171493,2.1972245773362196,2.6390573296152584,1.4611826999047826,1.5735891185260342,0.0126062416344921,0.1238620175469978,5.501258210544727,11.153846153846152,306214.97318007663,22291187739.4636,4.51085950651685,1.0986122886681098,6.885509670034818,4.7368421052631575,0,0.002121514674140572,0,0x3a5c819973eb3f40ee88031cb888a8d5ac792d8c,Low
1,1,2.9444389791664403,1.9459101490553132,1.791759469228055,5.193685957138751,5.136423373266353,2.7680539085179867,3.3736335910098374,5.267858159063328,3.0,52583.333333333336,21250000000.0,2.302585092994046,0.0,5.998936561946683,1.125,0,0.0017150428564525401,0,0x32510c4ac377de20802457c1b1a32c6fc6883450,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624962503694287,4.624972813284271,3.941571598173325,3.9415818076696905,0.6931471805599453,4.0,55500.0,25037446611.5,0.0,0.0,0.0,0.0,0,2.8025950546848247e-05,0,0x7d8392a0aaeae2d979274dd82a79bf3685f3cf36,Low
1,1,1.0986122886681098,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9939810186175031,1,0x175e0d5f3757b066a6f0cf7634b45f3085cb490b,Very High
1,1,3.912023005428146,2.5649493574615367,1.9459101490553132,5.1785112153871244,5.178658247797787,1.9007511730505091,2.3797753494221277,5.883322388488279,1.6896551724137931,121935.48387096774,21824464965.903225,3.610917912644224,0.6931471805599453,5.6240175061873385,1.7142857142857142,0,8.140969529373058e-05,0,0x293fa6563cd745649be436d1ffb94c6f3f782497,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.1818047566090574,0.1823215567939546,0.1818047566090574,0.1823215567939546,0.6931471805599453,2.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0030351312781515183,0,0xbab75d2c31b284320991b743be94b79712937582,Low
1,1,3.091042453358316,1.791759469228055,2.0794415416798357,5.580710477066207,5.172754143572691,3.060006336648694,3.1322280181425284,6.326149473155099,2.3333333333333335,337557.6153846154,77098653829.23077,2.833213344056216,1.6094379124341005,6.692083742506628,1.3333333333333333,0,0.0012483296305613183,0,0x004e1c2a12ac1d0b70907c702892f397a4769bfb,Low
